Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,target
0.23603810835550787,0.6246209301622383,1.133037606772118,0.3410032503585057,-1.9387510535255248,0.42902056375003417,-1.0353753366392158,1.548836221227334,1.4705965205591969,-0.7399973094323135,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,5.540036100965407,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.7578790744561151,-0.0826113958418387,-0.571632864450806,-0.2660738806458641,-0.8167100310489517,-0.7835398183072878,0.804345422532924,0.7997226373703166,-0.16476777783129837,0.35029152576771877,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.035058817357301035,0.9737609392022256,-0.44050436666442727,-0.859141539396287,-0.5447000862061461,0.2179138663902425,-0.7107187320794264,1.1493089765035913,1.2917285504227365,-0.9648693816923201,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,3.342230828719404,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.972962175348933,0.07853014679200161,-0.30937586887804847,-0.975887141512512,-0.9187137603650037,0.7248305656060385,0.6961265543463274,0.999486259732188,-0.03700494201954092,-0.42881070438563756,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-1.0685643068960102,1.4571855671037466,-0.44050436666442727,-0.13531880627569215,0.18632664055889395,-0.6845021084347929,-0.7467916881416251,0.400195392646574,0.9339926101498156,-0.6203683955700877,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.5780554982998248,0.9289993995817144,-0.571632864450806,0.6492116399453397,0.42433534229634884,-0.6623489364896296,-0.6024998638928298,1.1493089765035913,1.1895182817733305,-0.5817539993234199,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-0.6807095347942076,-0.5839406395915642,1.133037606772118,-0.00456373190552019,1.2743664199301161,-1.3334597336519303,1.2732938513415084,-1.2977953974293321,-1.9534474791959024,-0.9217121152989854,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,4.461503467735079,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,5
1.085792654505821,-0.22584832262747453,-0.571632864450806,-1.1159818640519819,-0.833710652601627,-0.31767164357811783,0.9125642907195204,0.5500181094179775,-0.39474088229246174,0.6940353668655067,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,3.9821409830028163,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
-2.038201237150517,-0.7182252584530977,0.7396521134129816,-0.677018400094976,-0.9357143819176791,-1.1770844022743068,0.984710202843918,-1.2478544918388643,-1.5701589717606301,-1.07162683013899,-0.8773322407280788,-0.24394239035089751,-0.8884229808790008,3.7086641724661558,15.012375846994656,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,3
-0.4726783388486952,-1.1837452705064142,1.5264231001312543,-0.695697696433572,-0.11968454738926233,-0.524868957653469,-0.6385728199550287,-2.3964953204196244,-0.931344792701843,-0.12216696948562854,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,5.032122726664427,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.6062631180890469,-0.4586083286541328,-0.17824737109166972,0.2849653613427177,-0.034681439625885595,0.7600150151660038,1.0568561149683156,0.05060905351329923,-0.829134524052437,2.1522966839455497,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.1236090439570728,-0.8167006456182224,-1.0961468555963212,1.1628922892567295,-0.7657081663909256,1.3581506576854137,0.5157617740353334,0.20043177028470271,-0.19032034499364986,1.9978390989588786,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.8146957287930121,1.5646132621929734,1.5264231001312543,-0.75173558544936,0.5773409362704269,0.161227808765854,-2.334001754878373,-1.2478544918388643,1.0873080131239246,3.6226723214167045,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.987065985243544,-1.362791428988459,-1.0961468555963212,-1.1159818640519819,-0.7997094094962763,0.6857367327616327,-0.025332566897648838,0.25037267587517054,0.2951784310910284,0.0527335311610433,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.5604257359315611,-1.2643160418233343,-0.8338898600235636,-0.75173558544936,-0.6977056801802242,-0.5418096185527115,0.04681334522674879,0.10054995910376706,0.16741559527927097,-0.5408681680034186,-0.8773322407280788,4.09932852818879,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
1.7310419571842746,-1.3269821972920501,-0.9650183578099424,1.4197326139124244,1.0363577181926613,-0.425179683900234,-0.025332566897648838,0.1504908646942349,0.24407329676632544,-0.4749965508767501,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,7.682625024867951,7
0.42643954193275646,0.11433937848841058,-0.17824737109166972,-0.975887141512512,-0.6977056801802242,-1.2911080814038238,0.6600535982841287,1.0494271653226557,0.03965275946751354,-0.9201978252500965,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,4.672563860016961,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
